grade,y,pd,score,pd2
G4,0,0.040000000000000001,-2.7356968400000001,0.032536000000000002
G3,0,0.02,-3.4783594010000001,0.012973
G3,0,0.02,-3.8917729510000001,0.011152
G2,0,0.01,-4.6725787859999999,0.004934
G1,0,0.0050000000000000001,-4.231444883,0.0043359999999999996
G3,0,0.02,-2.9672139280000001,0.010647
G4,0,0.040000000000000001,-3.481421434,0.031580999999999998
G1,0,0.0050000000000000001,-4.4366322939999998,0.0053140000000000001
G3,0,0.02,-3.0441182599999999,0.0086929999999999993
G5,0,0.080000000000000002,-2.8760429709999999,0.072739999999999999
G2,0,0.01,-4.7024340059999998,0.005156
G4,0,0.040000000000000001,-2.716140448,0.038192999999999998
G3,0,0.02,-3.6205604450000002,0.020643999999999999
G1,0,0.0050000000000000001,-6.1457336570000001,0.0062750000000000002
G3,0,0.02,-6.0489403499999996,0.017881999999999999
G1,0,0.0050000000000000001,-5.5660643719999996,0.0055459999999999997
G2,0,0.01,-5.1734678360000004,0.0092040000000000004
G1,0,0.0050000000000000001,-5.4614662369999998,0.0069470000000000001
G3,0,0.02,-3.134565034,0.024983000000000002
G4,0,0.040000000000000001,-3.9937051459999999,0.031234999999999999
G5,0,0.080000000000000002,-1.7918689459999999,0.091823000000000002
G5,0,0.080000000000000002,-1.884184283,0.081902000000000003
G1,0,0.0050000000000000001,-5.8922185330000003,0.0047540000000000004
G5,0,0.080000000000000002,-2.8438211660000001,0.093792
G2,0,0.01,-4.6723811279999996,0.011053
G6,1,0.14999999999999999,-1.7977506780000001,0.13980100000000001
G4,0,0.040000000000000001,-3.680029835,0.037078
G4,0,0.040000000000000001,-2.751691981,0.050229999999999997
G4,0,0.040000000000000001,-3.218322358,0.054218000000000002
G2,0,0.01,-4.2203196680000001,0.0082159999999999993
G2,0,0.01,-4.1248853900000002,0.011134
G1,0,0.0050000000000000001,-4.2012555499999999,0.0062259999999999998
G2,0,0.01,-4.4845034779999997,0.010233000000000001
G3,0,0.02,-3.02511668,0.028355999999999999
G2,0,0.01,-5.3551254850000003,0.0047410000000000004
G5,0,0.080000000000000002,-3.3959407270000002,0.009776
G1,0,0.0050000000000000001,-6.2339184850000002,0.0054939999999999998
G3,0,0.02,-4.457507337,0.018773000000000001
G3,0,0.02,-3.7492450860000002,0.015706999999999999
G2,0,0.01,-4.9652498549999997,0.018012
G5,0,0.080000000000000002,-1.8594430049999999,0.077411999999999995
G1,0,0.0050000000000000001,-6.3046128250000004,0.006999
G5,1,0.080000000000000002,-2.6468287670000001,0.068031999999999995
G3,0,0.02,-4.5226432900000004,0.017987
G5,0,0.080000000000000002,-3.5174254170000001,0.070183999999999996
G5,0,0.080000000000000002,-3.3855711629999998,0.021808000000000001
G2,0,0.01,-5.1138023559999999,0.013860000000000001
G1,0,0.0050000000000000001,-5.0475938600000001,0.0067239999999999999
G1,0,0.0050000000000000001,-5.1378583109999996,0.00175
G3,0,0.02,-4.0901990719999999,0.017957999999999998
G4,0,0.040000000000000001,-4.0923939130000004,0.030466
G1,0,0.0050000000000000001,-5.4750854379999998,0.0036389999999999999
G3,0,0.02,-3.882520811,0.017871000000000001
G2,0,0.01,-5.1361036589999998,0.0068710000000000004
G3,0,0.02,-3.1097954649999999,0.022223
G5,0,0.080000000000000002,-1.4154907779999999,0.090019000000000002
G1,0,0.0050000000000000001,-5.3376414619999997,0.0072989999999999999
G6,0,0.14999999999999999,-3.0983942849999999,0.19452900000000001
G5,0,0.080000000000000002,-3.0565047249999999,0.103806
G4,0,0.040000000000000001,-2.8013083829999998,0.057904999999999998
G5,0,0.080000000000000002,-2.565506396,0.075976000000000002
G1,0,0.0050000000000000001,-5.3307958720000004,0.0054590000000000003
G6,0,0.14999999999999999,-1.682334255,0.209623
G1,0,0.0050000000000000001,-5.6791131559999997,0.0047990000000000003
G2,0,0.01,-4.3072214119999996,0.015173000000000001
G1,0,0.0050000000000000001,-4.8874733350000001,0.0039230000000000003
G6,1,0.14999999999999999,-1.720906131,0.189753
G3,0,0.02,-4.0501663069999996,0.023382
G4,0,0.040000000000000001,-4.2956551669999996,0.052337000000000002
G2,0,0.01,-4.5172774699999998,0.010678
G4,0,0.040000000000000001,-3.5875590590000002,0.044907000000000002
G5,0,0.080000000000000002,-2.965103354,0.107753
G5,0,0.080000000000000002,-3.4433179809999999,0.053018000000000003
G6,0,0.14999999999999999,-1.2437173429999999,0.046656000000000003
G3,0,0.02,-3.7580011170000001,0.015869000000000001
G1,0,0.0050000000000000001,-6.7707399380000002,0.0057850000000000002
G2,0,0.01,-6.0351554969999999,0.0084989999999999996
G4,0,0.040000000000000001,-2.3781450309999999,0.019276000000000001
G4,0,0.040000000000000001,-3.9749646950000002,0.026749999999999999
G1,0,0.0050000000000000001,-5.8010781720000004,0.0036939999999999998
G2,0,0.01,-3.982975878,0.00779
G4,0,0.040000000000000001,-2.0596292350000001,0.037522
G4,0,0.040000000000000001,-3.8096899030000002,0.021344999999999999
G3,0,0.02,-3.198835388,0.020383999999999999
G5,0,0.080000000000000002,-1.386298864,0.058181999999999998
G6,0,0.14999999999999999,-2.6283702199999999,0.10897900000000001
G4,0,0.040000000000000001,-4.2274325169999996,0.040479000000000001
G5,0,0.080000000000000002,-2.6670052040000001,0.084742999999999999
G3,0,0.02,-3.2262325430000001,0.027227000000000001
G1,0,0.0050000000000000001,-4.4505550549999997,0.004248
G2,0,0.01,-4.2095179720000004,0.011292999999999999
G2,0,0.01,-3.7440615180000001,0.011885
G5,0,0.080000000000000002,-1.8055215819999999,0.11515499999999999
G3,0,0.02,-3.9670246520000001,0.030294000000000001
G4,0,0.040000000000000001,-3.491469248,0.038684000000000003
G4,0,0.040000000000000001,-2.354187026,0.032251000000000002
G3,0,0.02,-3.6224374890000002,0.018121000000000002
G1,0,0.0050000000000000001,-4.185850866,0.0040000000000000001
G2,0,0.01,-4.6789850069999996,0.0098879999999999992
G3,0,0.02,-3.4627358429999999,0.020065
G1,0,0.0050000000000000001,-5.7533045569999999,0.001957
G1,0,0.0050000000000000001,-5.801275661,0.006679
G2,0,0.01,-4.533405267,0.0057190000000000001
G3,0,0.02,-4.6477987580000004,0.016397999999999999
G1,0,0.0050000000000000001,-4.337789023,0.0046849999999999999
G1,0,0.0050000000000000001,-5.7364758299999998,0.0052209999999999999
G3,0,0.02,-6.0313964990000004,0.026221000000000001
G2,0,0.01,-5.4310233349999999,0.012062
G2,0,0.01,-5.3581602799999999,0.011538
G4,0,0.040000000000000001,-3.1003811510000001,0.018001
G3,0,0.02,-3.4420263750000002,0.020799000000000002
G4,0,0.040000000000000001,-2.4486666650000002,0.052137999999999997
G2,0,0.01,-5.5540733170000003,0.0135
G6,1,0.14999999999999999,-2.1343912029999998,0.119197
G5,0,0.080000000000000002,-1.8622324320000001,0.066129999999999994
G1,0,0.0050000000000000001,-6.0862112719999999,0.0060639999999999999
G4,0,0.040000000000000001,-3.3488579930000002,0.025208000000000001
G2,0,0.01,-5.2698401959999996,0.0086269999999999993
G2,0,0.01,-3.8945851390000001,0.0066410000000000002
G5,0,0.080000000000000002,-3.4076498050000001,0.117829
G3,0,0.02,-4.5093708729999999,0.015626999999999999
G1,0,0.0050000000000000001,-5.5835481590000002,0.0040229999999999997
G1,0,0.0050000000000000001,-6.2511057350000003,0.0047099999999999998
G5,0,0.080000000000000002,-0.79593534499999996,0.050972999999999997
G5,0,0.080000000000000002,-3.0609662420000001,0.111549
G4,0,0.040000000000000001,-2.6130606109999999,0.030141999999999999
G2,0,0.01,-4.6898219990000003,0.0079129999999999999
G3,0,0.02,-4.1066034450000002,0.016292000000000001
G2,0,0.01,-6.3557154840000001,0.013355000000000001
G2,0,0.01,-4.0291938700000003,0.010102
G5,0,0.080000000000000002,-3.066318817,0.119504
G4,0,0.040000000000000001,-3.1437042129999999,0.049301999999999999
G3,0,0.02,-2.9355320599999999,0.011724
G4,0,0.040000000000000001,-3.5656750850000001,0.045489000000000002
G5,0,0.080000000000000002,-3.127538366,0.091645000000000004
G2,0,0.01,-4.1468093499999998,0.010619999999999999
G4,0,0.040000000000000001,-3.8629228859999998,0.040447999999999998
G6,0,0.14999999999999999,-2.6440692499999998,0.150231
G2,0,0.01,-5.0656914640000004,0.011565000000000001
G1,0,0.0050000000000000001,-5.7005325989999998,0.0059659999999999999
G3,0,0.02,-5.0425543450000001,0.021951999999999999
G3,0,0.02,-4.9371536369999998,0.016031
G1,0,0.0050000000000000001,-5.0726714690000003,0.0077710000000000001
G1,0,0.0050000000000000001,-4.549060076,0.0025219999999999999
G6,0,0.14999999999999999,-2.199483232,0.13037000000000001
G3,0,0.02,-4.3708412689999996,0.017134
G2,0,0.01,-4.1210984770000003,0.011181999999999999
G3,0,0.02,-3.9389395889999999,0.022925999999999998
G1,0,0.0050000000000000001,-5.655637166,0.0053990000000000002
G6,0,0.14999999999999999,-0.708383702,0.104003
G4,0,0.040000000000000001,-3.5885614349999999,0.041019
G4,0,0.040000000000000001,-2.5990350840000001,0.042207000000000001
G6,1,0.14999999999999999,-1.5885891910000001,0.19242899999999999
G2,0,0.01,-4.3621067189999998,0.015313999999999999
G5,0,0.080000000000000002,-1.4823288020000001,0.097665000000000002
G5,0,0.080000000000000002,-2.7184239959999998,0.091070999999999999
G2,0,0.01,-5.8531563589999998,0.011476
G6,0,0.14999999999999999,-1.149505985,0.069979
G1,0,0.0050000000000000001,-4.7114728550000002,0.0050470000000000003
G2,0,0.01,-4.2205676849999998,0.011868
G6,0,0.14999999999999999,-2.0193518689999999,0.14965300000000001
G3,0,0.02,-4.8977588670000003,0.018449
G5,0,0.080000000000000002,-3.2271492930000001,0.091104000000000004
G2,0,0.01,-4.0045057460000004,0.0087229999999999999
G4,0,0.040000000000000001,-3.7970944530000001,0.031906999999999998
G2,0,0.01,-3.9318855089999998,0.0070749999999999997
G1,0,0.0050000000000000001,-6.0405500280000002,0.0074609999999999998
G2,0,0.01,-3.982402859,0.012605999999999999
G4,0,0.040000000000000001,-3.3305465679999999,0.02248
G6,0,0.14999999999999999,-1.892371604,0.107041
G5,0,0.080000000000000002,-2.0047160759999998,0.070403999999999994
G6,0,0.14999999999999999,0.110888956,0.205682
G1,0,0.0050000000000000001,-4.1704999090000001,0.0065630000000000003
G3,1,0.02,-2.848278246,0.024688000000000002
G2,0,0.01,-5.5614423710000001,0.0053639999999999998
G1,0,0.0050000000000000001,-5.1941555680000002,0.0042649999999999997
G3,0,0.02,-3.8384360200000001,0.013157
G6,0,0.14999999999999999,-3.023416326,0.16314500000000001
G6,1,0.14999999999999999,-0.92193158799999997,0.19844400000000001
G1,0,0.0050000000000000001,-2.4950908269999998,0.0044559999999999999
G3,0,0.02,-4.8403972939999997,0.017262
G4,0,0.040000000000000001,-4.3140720689999998,0.042927
G3,0,0.02,-3.7677420439999998,0.011860000000000001
G4,0,0.040000000000000001,-2.8805302570000002,0.034007000000000003
G2,0,0.01,-4.7993322310000002,0.012519000000000001
G2,0,0.01,-5.8181128940000004,0.011276
G4,0,0.040000000000000001,-1.8941263530000001,0.022034000000000002
G3,0,0.02,-5.0519861649999998,0.029416000000000001
G4,0,0.040000000000000001,-3.7005576389999999,0.039565999999999997
G4,0,0.040000000000000001,-3.2287669179999998,0.022099000000000001
G2,0,0.01,-4.1611222379999999,0.010317
G3,0,0.02,-1.9902860710000001,0.010477999999999999
G2,0,0.01,-5.9227796599999998,0.011082
G4,0,0.040000000000000001,-3.67584146,0.044859999999999997
G3,0,0.02,-4.1656676709999996,0.017298000000000001
G3,0,0.02,-4.4176087620000004,0.030013000000000001
G1,0,0.0050000000000000001,-5.6182574780000003,0.0044669999999999996
G6,1,0.14999999999999999,-1.0569144189999999,0.13972799999999999
G5,0,0.080000000000000002,-2.9776528820000001,0.107139
G6,0,0.14999999999999999,-1.7751778140000001,0.14832100000000001
G4,0,0.040000000000000001,-1.3176260179999999,0.046200999999999999
G6,0,0.14999999999999999,-2.8246667689999998,0.21976299999999999
G3,0,0.02,-2.9317536369999999,0.019140999999999998
G4,0,0.040000000000000001,-3.379898426,0.036089999999999997
G2,0,0.01,-5.5066627529999996,0.012331
G1,0,0.0050000000000000001,-5.305982019,0.0046969999999999998
G2,0,0.01,-4.113830095,0.001127
G4,0,0.040000000000000001,-2.4774768620000001,0.038927000000000003
G5,0,0.080000000000000002,-2.2064601910000001,0.015687
G1,0,0.0050000000000000001,-5.5753418000000003,0.0037919999999999998
G3,0,0.02,-1.6019611380000001,0.018447999999999999
G4,0,0.040000000000000001,-2.4050270120000001,0.033009999999999998
G2,0,0.01,-4.2867815629999999,0.0084670000000000006
G5,1,0.080000000000000002,-2.839128423,0.091336000000000001
G2,0,0.01,-4.9740603730000004,0.0091839999999999995
G5,0,0.080000000000000002,-2.504072919,0.103462
G3,0,0.02,-4.5028230130000004,0.023762999999999999
G2,0,0.01,-4.4681302030000003,0.013348
G2,0,0.01,-4.4145307599999999,0.014706
G2,0,0.01,-3.7480222419999998,0.00679
G2,0,0.01,-3.7848634209999998,0.0081729999999999997
G2,0,0.01,-3.4818979309999998,0.006045
G6,0,0.14999999999999999,-1.139111889,0.177977
G3,0,0.02,-4.0948386770000003,0.026863999999999999
G1,0,0.0050000000000000001,-5.1948139830000004,0.0071450000000000003
G3,0,0.02,-3.3872414449999999,0.025933000000000001
G1,0,0.0050000000000000001,-5.7942068630000003,0.0070349999999999996
G4,0,0.040000000000000001,-3.3154746300000002,0.053509000000000001
G2,0,0.01,-4.3252747060000001,0.0094610000000000007
G4,0,0.040000000000000001,-3.5109707170000002,0.030744
G5,0,0.080000000000000002,-2.950426727,0.077335000000000001
G3,0,0.02,-5.0399534130000001,0.025656999999999999
G3,0,0.02,-4.5451461579999997,0.015082999999999999
G4,0,0.040000000000000001,-2.4411921479999998,0.052013999999999998
G2,0,0.01,-4.2861205919999996,0.0095139999999999999
G1,0,0.0050000000000000001,-5.4700771189999999,0.005888
G1,0,0.0050000000000000001,-6.2324149010000003,0.0037799999999999999
G1,0,0.0050000000000000001,-5.8768546190000004,0.0055490000000000001
G3,0,0.02,-5.2860147089999998,0.011505
G3,0,0.02,-3.6374539490000002,0.017957000000000001
G3,0,0.02,-3.9237645880000001,0.019557999999999999
G4,0,0.040000000000000001,-4.8383938689999999,0.041771000000000003
G4,0,0.040000000000000001,-2.221726619,0.020767000000000001
G4,0,0.040000000000000001,-2.751205589,0.033480999999999997
G3,1,0.02,-3.2506283800000002,0.013809999999999999
G5,0,0.080000000000000002,-3.0211934880000002,0.062191000000000003
G5,0,0.080000000000000002,-3.6268574660000001,0.092480000000000007
G5,0,0.080000000000000002,-3.916167985,0.109093
G5,0,0.080000000000000002,-2.8112715079999999,0.066058000000000006
G3,0,0.02,-2.0705181119999998,0.015672999999999999
G2,0,0.01,-3.3506920249999999,0.0067600000000000004
G3,0,0.02,-4.0255368059999999,0.0269
G2,0,0.01,-4.7207062540000004,0.014334
G1,0,0.0050000000000000001,-4.9709142059999998,0.0071710000000000003
G3,0,0.02,-4.3034611869999999,0.016683
G4,0,0.040000000000000001,-2.0177113179999999,0.055916
G5,0,0.080000000000000002,-3.9916392580000002,0.092259999999999995
G2,0,0.01,-4.192752681,0.010565
G3,0,0.02,-4.4245903630000001,0.016788999999999998
G4,0,0.040000000000000001,-4.025991468,0.026751
G2,0,0.01,-4.7784592659999996,0.0086960000000000006
G1,0,0.0050000000000000001,-5.1594590809999996,0.0060179999999999999
G1,0,0.0050000000000000001,-5.1905531299999996,0.0052610000000000001
G1,0,0.0050000000000000001,-5.1519588880000002,0.002323
G5,0,0.080000000000000002,-2.5286357540000002,0.076079999999999995
G2,0,0.01,-5.5125900740000002,0.010019
G2,0,0.01,-4.937610533,0.012038
G2,0,0.01,-5.6146479070000002,0.0061040000000000001
G5,0,0.080000000000000002,-2.7966594300000001,0.054246999999999997
G3,0,0.02,-3.589925831,0.026917
G3,0,0.02,-3.7642932660000001,0.019073
G2,0,0.01,-4.4758698649999999,0.0019910000000000001
G5,0,0.080000000000000002,-2.4531182010000001,0.045858000000000003
G3,0,0.02,-3.8369209049999999,0.0095219999999999992
G1,0,0.0050000000000000001,-4.0740856550000002,0.0055659999999999998
G4,0,0.040000000000000001,-3.7192372950000001,0.053999999999999999
G4,0,0.040000000000000001,-4.0580765059999999,0.025115999999999999
G3,0,0.02,-4.1622845230000003,0.016851999999999999
G4,0,0.040000000000000001,-3.3654475779999999,0.048593999999999998
G5,0,0.080000000000000002,-1.9790619709999999,0.085240999999999997
G1,0,0.0050000000000000001,-5.0779407829999998,0.0041960000000000001
G4,0,0.040000000000000001,-3.7308894420000001,0.036074000000000002
G2,0,0.01,-5.1851899770000003,0.013788
G1,0,0.0050000000000000001,-5.346677326,0.0060819999999999997
G4,0,0.040000000000000001,-3.5512386399999998,0.028608000000000001
G5,0,0.080000000000000002,-1.4217815949999999,0.076189999999999994
G4,0,0.040000000000000001,-4.001521994,0.045973
G2,0,0.01,-4.7899787299999996,0.015209
G2,0,0.01,-3.9542282329999998,0.0088229999999999992
G5,0,0.080000000000000002,-1.351017154,0.065403000000000003
G3,0,0.02,-4.253568606,0.015457
G1,0,0.0050000000000000001,-7.5101715259999997,0.0037460000000000002
G6,0,0.14999999999999999,-3.302056866,0.149781
G3,0,0.02,-2.2618955199999999,0.017610000000000001
G3,0,0.02,-4.1496780959999997,0.020454
G5,0,0.080000000000000002,-2.415421738,0.090257000000000004
G3,0,0.02,-2.5019420320000001,0.019746
G1,0,0.0050000000000000001,-7.3708719,0.0022039999999999998
G2,0,0.01,-5.8724157589999999,0.0072350000000000001
G4,0,0.040000000000000001,-2.9779541460000001,0.040615999999999999
G2,0,0.01,-4.5362584530000003,0.0034680000000000002
G2,0,0.01,-4.6053762569999996,0.010437
G5,0,0.080000000000000002,-2.3617681890000002,0.097670999999999994
G5,0,0.080000000000000002,-2.0254958670000001,0.088914000000000007
G1,0,0.0050000000000000001,-4.6136608099999998,0.006535
G3,0,0.02,-3.6612691430000002,0.034736999999999997
G2,0,0.01,-5.1879070489999997,0.0078259999999999996
G2,0,0.01,-3.412075916,0.011636000000000001
G3,0,0.02,-2.583883852,0.019303000000000001
G3,0,0.02,-4.3748259349999996,0.020381
G2,0,0.01,-5.0467799800000002,0.013547
G4,0,0.040000000000000001,-3.4870558210000002,0.028136999999999999
G2,0,0.01,-4.3318423199999998,0.0036540000000000001
G3,0,0.02,-4.1182284100000004,0.019011
G2,0,0.01,-5.3750855660000001,0.012971999999999999
G3,0,0.02,-3.4477783880000001,0.022977999999999998
G2,0,0.01,-4.0385678780000003,0.0091369999999999993
G1,0,0.0050000000000000001,-5.4738803850000002,0.0035860000000000002
G1,0,0.0050000000000000001,-5.5216111059999999,0.0072880000000000002
G5,0,0.080000000000000002,-2.0486475249999998,0.069404999999999994
G4,1,0.040000000000000001,-3.7672080280000002,0.041826000000000002
G3,0,0.02,-4.3119069200000002,0.018613000000000001
G5,0,0.080000000000000002,-3.2099062890000001,0.10397099999999999
G3,0,0.02,-4.2037949210000001,0.02009
G4,0,0.040000000000000001,-1.9986106640000001,0.049030999999999998
G5,0,0.080000000000000002,-1.7672078579999999,0.065063999999999997
G4,0,0.040000000000000001,-4.3133034160000001,0.046573999999999997
G4,0,0.040000000000000001,-4.6909263169999997,0.019886000000000001
G3,0,0.02,-5.0169810970000004,0.017871000000000001
G4,0,0.040000000000000001,-2.4971380769999998,0.034424999999999997
G4,0,0.040000000000000001,-3.9307580139999998,0.044548999999999998
G1,0,0.0050000000000000001,-4.7788899210000002,0.0043189999999999999
G5,0,0.080000000000000002,-2.8432764279999998,0.109222
G5,0,0.080000000000000002,-2.207736674,0.071152999999999994
G5,0,0.080000000000000002,-1.506476323,0.058646999999999998
G2,0,0.01,-4.517071391,0.0087550000000000006
G5,0,0.080000000000000002,-3.2946731589999998,0.077557000000000001
G4,0,0.040000000000000001,-2.4123113429999998,0.041472000000000002
G4,0,0.040000000000000001,-2.873105448,0.045109000000000003
G4,0,0.040000000000000001,-3.5404987399999999,0.038788999999999997
G2,0,0.01,-5.4009829409999996,0.010128
G1,0,0.0050000000000000001,-4.7488319900000002,0.0075709999999999996
G5,0,0.080000000000000002,-3.5435233909999999,0.067516000000000007
G4,0,0.040000000000000001,-3.5549672640000001,0.038855000000000001
G2,0,0.01,-5.1008945560000001,0.012102999999999999
G3,0,0.02,-2.8257720260000001,0.01051
G2,0,0.01,-4.9292345649999998,0.0060130000000000001
G4,0,0.040000000000000001,-2.573976327,0.048779999999999997
G3,0,0.02,-2.9942221459999998,0.025949
G2,0,0.01,-5.9444505999999997,0.007456
G1,0,0.0050000000000000001,-6.0352473299999998,0.0071409999999999998
G3,0,0.02,-4.5204809050000003,0.027932999999999999
G4,1,0.040000000000000001,-1.7688387590000001,0.035514999999999998
G2,0,0.01,-4.5126627959999999,0.0090900000000000009
G5,0,0.080000000000000002,-2.440968673,0.076361999999999999
G4,0,0.040000000000000001,-3.678064778,0.042764999999999997
G4,0,0.040000000000000001,-2.8670803870000001,0.042863999999999999
G3,0,0.02,-3.4242118399999999,0.029085
G2,0,0.01,-4.7101770690000002,0.011306999999999999
G1,0,0.0050000000000000001,-6.6864517609999998,0.0070080000000000003
G2,0,0.01,-3.968404815,0.010305999999999999
G2,0,0.01,-6.0798645560000004,0.0069690000000000004
G6,0,0.14999999999999999,-2.0531107500000001,0.16723199999999999
G6,1,0.14999999999999999,-3.093937607,0.146227
G2,0,0.01,-3.4596774080000001,0.0080020000000000004
G4,0,0.040000000000000001,-2.9398504249999999,0.049659000000000002
G4,0,0.040000000000000001,-3.604192442,0.032445000000000002
G2,0,0.01,-5.7826117640000003,0.013058999999999999
G6,1,0.14999999999999999,-2.190979988,0.13803699999999999
G1,0,0.0050000000000000001,-5.7998311469999999,0.0068170000000000001
G3,0,0.02,-1.990648314,0.018055000000000002
G4,0,0.040000000000000001,-4.6452260580000004,0.021264000000000002
G2,0,0.01,-4.708354194,0.0068170000000000001
G4,0,0.040000000000000001,-2.6109796950000002,0.053244
G1,0,0.0050000000000000001,-5.1439032339999997,0.0062989999999999999
G5,1,0.080000000000000002,-3.162748251,0.075401999999999997
G4,0,0.040000000000000001,-2.7391814270000001,0.047892999999999998
G2,0,0.01,-5.2840039790000004,0.01755
G1,0,0.0050000000000000001,-5.839495973,0.0053369999999999997
G2,0,0.01,-4.6466610140000002,0.012385
G4,0,0.040000000000000001,-1.589307265,0.032055
G6,1,0.14999999999999999,-1.898184385,0.060005000000000003
G3,0,0.02,-4.5153832789999999,0.021054
G1,0,0.0050000000000000001,-5.3407084039999999,0.0056259999999999999
G2,0,0.01,-3.2996034750000001,0.013514
G3,0,0.02,-3.435343187,0.014874
G2,0,0.01,-4.456827938,0.0069379999999999997
G3,0,0.02,-3.5863915839999998,0.017781999999999999
G4,0,0.040000000000000001,-3.68074821,0.040686
G4,0,0.040000000000000001,-2.9805405789999999,0.023359999999999999
G3,0,0.02,-4.3180066530000003,0.032319000000000001
G1,0,0.0050000000000000001,-5.8478239780000001,0.0069239999999999996
G3,0,0.02,-3.0986634959999999,0.013054
G5,0,0.080000000000000002,-1.965595421,0.063313999999999995
G5,1,0.080000000000000002,-1.192225479,0.064417000000000002
G3,0,0.02,-3.8106136400000001,0.024806000000000002
G6,0,0.14999999999999999,-1.573928851,0.23236100000000001
G3,0,0.02,-4.8111092810000002,0.016447
G1,0,0.0050000000000000001,-3.899052535,0.0058139999999999997
G1,0,0.0050000000000000001,-5.4645758860000004,0.0041469999999999996
G6,0,0.14999999999999999,-1.9285627329999999,0.140982
G3,0,0.02,-3.2150940769999998,0.027525999999999998
G3,0,0.02,-3.759637573,0.019602999999999999
G6,0,0.14999999999999999,-1.0728935669999999,0.185471
G4,0,0.040000000000000001,-3.186656594,0.057778999999999997
G4,0,0.040000000000000001,-4.1721011749999999,0.070250000000000007
G4,0,0.040000000000000001,-2.9720764160000002,0.032486000000000001
G1,0,0.0050000000000000001,-4.6395203120000001,0.0089580000000000007
G4,0,0.040000000000000001,-2.7571897879999998,0.039053999999999998
G2,0,0.01,-3.9733864560000001,0.010088
G2,0,0.01,-4.7560813619999998,0.0078320000000000004
G5,0,0.080000000000000002,-1.850960451,0.099637000000000003
G2,0,0.01,-4.418320392,0.012971999999999999
G5,0,0.080000000000000002,-1.6528824479999999,0.12889900000000001
G3,0,0.02,-3.5263669200000001,0.030366000000000001
G2,0,0.01,-3.5261250089999998,0.0082310000000000005
G4,1,0.040000000000000001,-4.6181252429999997,0.055976999999999999
G3,0,0.02,-4.0500786470000003,0.018563
G5,0,0.080000000000000002,-4.0496264210000001,0.092615000000000003
G3,0,0.02,-4.3756587949999997,0.018792
G5,0,0.080000000000000002,-2.8480576310000001,0.050312999999999997
G3,0,0.02,-3.9902447759999999,0.023047000000000002
G4,0,0.040000000000000001,-3.5115181799999999,0.042417000000000003
G3,0,0.02,-3.3350882039999998,0.023231000000000002
G2,0,0.01,-5.3885381880000001,0.004235
G4,0,0.040000000000000001,-2.9703077339999999,0.045703000000000001
G2,0,0.01,-5.6487040310000003,0.010054
G5,0,0.080000000000000002,-2.492518064,0.093664999999999998
G6,0,0.14999999999999999,-2.614626296,0.169183
G3,0,0.02,-2.8011110339999998,0.0084659999999999996
G2,0,0.01,-4.8928119729999997,0.0059379999999999997
G1,0,0.0050000000000000001,-5.0705800820000002,0.005182
G2,0,0.01,-3.8027510520000001,0.0096989999999999993
G2,0,0.01,-4.8455713830000002,0.012604000000000001
G5,0,0.080000000000000002,-1.882091269,0.067868999999999999
G3,0,0.02,-4.7665291129999998,0.021506999999999998
G5,0,0.080000000000000002,-3.3890537649999999,0.067041000000000003
G4,0,0.040000000000000001,-2.5597061330000002,0.046634000000000002
G5,0,0.080000000000000002,-2.9994707279999999,0.043735000000000003
G3,0,0.02,-4.6287989239999998,0.014905
G4,0,0.040000000000000001,-3.3568531749999999,0.051947
G4,0,0.040000000000000001,-3.8895058910000002,0.040037999999999997
G4,0,0.040000000000000001,-2.3235234199999999,0.04734
G1,0,0.0050000000000000001,-5.5376650610000002,0.0056059999999999999
G3,0,0.02,-3.5505981520000001,0.018737
G4,0,0.040000000000000001,-2.9443769710000001,0.039638
G5,0,0.080000000000000002,-2.339592815,0.095074000000000006
G6,0,0.14999999999999999,-0.46945836099999999,0.15906300000000001
G4,1,0.040000000000000001,-3.6811580770000001,0.026995000000000002
G3,0,0.02,-4.0582247479999998,0.020534
G2,0,0.01,-4.7249314729999998,0.011785
G5,0,0.080000000000000002,-3.154141278,0.036520999999999998
G5,0,0.080000000000000002,-1.7100788490000001,0.115329
G4,0,0.040000000000000001,-2.8560110129999998,0.032842000000000003
G6,1,0.14999999999999999,-0.55492442500000005,0.159499
G4,0,0.040000000000000001,-3.9457797110000001,0.021607999999999999
G2,0,0.01,-5.327958572,0.008005
G1,0,0.0050000000000000001,-4.6513003800000003,0.0051149999999999998
G1,0,0.0050000000000000001,-5.314512626,0.0078359999999999992
G4,0,0.040000000000000001,-3.2182217350000002,0.031766000000000003
G2,0,0.01,-4.4391412380000004,0.0064819999999999999
G3,0,0.02,-3.3450279200000002,0.021236000000000001
G2,0,0.01,-4.4532583199999998,0.010345999999999999
G3,0,0.02,-3.3488411519999999,0.016079
G3,0,0.02,-5.5045085340000002,0.012989000000000001
G1,0,0.0050000000000000001,-5.264476063,0.0059779999999999998
G6,0,0.14999999999999999,-1.148790795,0.140181
G2,0,0.01,-3.5648334610000001,0.010467000000000001
G4,0,0.040000000000000001,-3.143311185,0.030776999999999999
G3,0,0.02,-3.1968013320000002,0.021603000000000001
G6,1,0.14999999999999999,-1.361772575,0.169096
G1,0,0.0050000000000000001,-5.6750089509999997,0.0049820000000000003
G6,0,0.14999999999999999,-3.4067779140000001,0.098209000000000005
G6,0,0.14999999999999999,-0.99102055099999997,0.12531999999999999
